Test Case ID,Priority,Title,Precondition,Steps,Expected Result,Post condition,Tag
"ACM-001","High","Popup render and control availability","User is logged in and on Client List page. Test data input: businessName: empty; tradingName: empty; contactName: empty; nzbn: empty; phone: empty; email: empty; mobile: empty; assignToBranch: empty; address: empty (do not interact).","Open Add Client popup from Client List [Locator: getByRole('button', { name: /Add Client|Create Client/i })].","Add Client popup is displayed.","Popup is open.","UI,Smoke"
"","","","","Verify popup title text [Locator: getByRole('heading', { name: /Add Client/i })].","Popup title is Add Client.","",""
"","","","","Verify Save, Cancel, and Close (X) are visible and enabled [Locator: getByRole('button', { name: 'Save'|'Cancel'|'Close' })].","Action controls are visible and enabled.","",""
"","","","","Verify text inputs are visible: businessName, tradingName, contactName, ABN, phone, email, mobile [Locator: input[name=...]].","All target text inputs are visible for interaction.","",""
"","","","","Do not interact with Address and verify placeholder remains Search....","Address is untouched/empty and popup remains stable.","Form state is baseline and ready for validation scenarios.",""
"ACM-002","High","Mandatory field validation on empty submit","User is on Add Client popup. Test data input: businessName: empty; tradingName: empty; contactName: empty; nzbn: empty; phone: empty; email: empty; mobile: empty; assignToBranch: empty; address: empty (do not interact).","Click Save with all fields empty [Locator: getByRole('button', { name: 'Save' })].","Validation is triggered.","Popup remains open.","Validation,Mandatory"
"","","","","Verify Required under Business Name.","Business Name shows Required.","",""
"","","","","Verify Required under Contact Name.","Contact Name shows Required.","",""
"","","","","Verify Required under Email.","Email shows Required.","",""
"","","","","Verify Required under Mobile.","Mobile shows Required.","",""
"","","","","Verify Required under Assign to Branch.","Assign to Branch shows Required.","",""
"","","","","Verify no Required under Trading Name, NZBN, and Phone.","Only * labeled fields are enforced as Required and non-* text fields are not incorrectly flagged.","Validation state is captured for later correction tests.",""
"ACM-003","High","Single mandatory field missing matrix","User is on Add Client popup. Baseline valid data input: businessName: ""accounting service""; tradingName: ""Mt Evan Account""; contactName: ""Ms Evan""; nzbn: empty; phone: ""0211234567""; email: ""testy131@yopmail.com""; mobile: ""0219876543""; assignToBranch: ""Owner NZ""; address: empty (do not interact).","Iteration A: keep Business Name empty and fill other required fields, then click Save.","Required is shown only for Business Name.","Popup remains open.","Validation,Mandatory,Matrix"
"","","","","Iteration B: keep Contact Name empty and fill others, then click Save.","Required is shown only for Contact Name.","",""
"","","","","Iteration C: keep Email empty and fill others, then click Save.","Required is shown only for Email.","",""
"","","","","Iteration D: keep Mobile empty and fill others, then click Save.","Required is shown only for Mobile.","",""
"","","","","Iteration E: keep Assign to Branch empty and fill others, then click Save.","Required is shown only for Assign to Branch.","",""
"","","","","Compare all iterations.","Each mandatory field is independently enforced; no unrelated field gets incorrect Required errors.","Matrix coverage completed.",""
"ACM-004","High","Email format validation independent of Address","User is on Add Client popup. Test data input: businessName: ""accounting service""; tradingName: ""Mt Evan Account""; contactName: ""Ms Evan""; nzbn: empty; phone: ""0211234567""; email: ""ddd""; mobile: ""0219876543""; assignToBranch: ""Owner NZ""; address: empty (do not interact).","Fill all fields per precondition with invalid email ddd and click Save.","Submission is blocked for invalid email.","Popup remains open.","Validation,Email"
"","","","","Verify email error message [example: Email must be a valid email].","Email format error is shown.","",""
"","","","","Replace email with valid value testy131@yopmail.com and blur/click Save.","Email format error clears after valid input.","",""
"","","","","Confirm Address was not used during this scenario.","Email format validation works correctly while Address remains empty.","Scenario objective achieved with Address untouched.",""
"ACM-005","High","SQL injection safety on each text input (set)","User is on Add Client popup. Payload set: payload1=""'""; payload2=""' OR '1'='1""; payload3=""'; DROP TABLE clients; --"". Required baseline for submit when needed: businessName=""accounting service""; contactName=""Ms Evan""; email=""testy131@yopmail.com""; mobile=""0219876543""; assignToBranch=""Owner NZ""; address: empty (do not interact).","For each text input (businessName, tradingName, contactName, ABN, phone, email, mobile), enter payload1 then payload2 then payload3 in separate runs.","Payload values are accepted as text input entries.","Popup remains open across runs.","Security,SQLi"
"","","","","Click Save in each run with required preconditions satisfied for submit path.","Application handles submission path without crash, freeze, or unhandled browser dialog.","",""
"","","","","Inspect visible UI response for each run.","No SQL/system stack/database error details are exposed in UI.","",""
"","","","","Check validation/toast behavior when required fields are not satisfied.","No success toast appears for invalid mandatory state.","",""
"","","","","Review all runs while Address remained empty.","All text inputs demonstrate controlled SQL payload handling (sanitized/rejected/plain-text treated) with stable UI.","Security set completed.",""
"ACM-006","Medium","SQL payload with valid required flow on non-mandatory fields","User is on Add Client popup. Baseline valid required data: businessName=""accounting service""; contactName=""Ms Evan""; email=""testy131@yopmail.com""; mobile=""0219876543""; assignToBranch=""Owner NZ""; address: empty (do not interact). Non-mandatory under test: tradingName, ABN, phone.","Run A: set tradingName to payload ""admin' --"" with required fields valid, click Save.","Submission path executes with no backend/db error leakage.","UI remains stable.","Security,SQLi,NonMandatory"
"","","","","Run B: set ABN to payload ""' OR '1'='1"" with required fields valid, click Save.","Submission path executes with no backend/db error leakage.","",""
"","","","","Run C: set phone to payload ""'; DROP TABLE clients; --"" with required fields valid, click Save.","Submission path executes with no backend/db error leakage.","",""
"","","","","Compare result consistency across A/B/C.","Response remains deterministic and functional across non-mandatory SQL payload runs.","Scenario complete.",""
"ACM-007","Medium","Error message persistence and clearing behavior","User is on Add Client popup. Test data input for correction: businessName=""accounting service""; contactName=""Ms Evan""; email=""testy131@yopmail.com""; mobile=""0219876543""; assignToBranch=""Owner NZ""; address: empty (do not interact).","Click Save with empty form to trigger Required messages.","Required messages appear for mandatory fields.","Popup remains open.","Validation,UX"
"","","","","Fill each mandatory field with valid values one by one.","Corresponding Required message disappears after each correction.","",""
"","","","","Clear one corrected mandatory field again and click Save.","Required message reappears for the re-cleared field.","",""
"","","","","Confirm Address remains untouched throughout.","Validation messages persist/clear correctly and re-trigger as expected while Address is kept empty.","Behavior baseline recorded.",""
"ACM-008","Medium","Cancel and Close reset behavior after validation","User is on Add Client popup. Test data input: start empty to trigger validation errors; address stays empty.","Trigger validation errors by clicking Save on empty form.","Required messages appear.","Popup remains open.","UI,Validation,StateReset"
"","","","","Click Cancel.","Popup closes.","Popup is closed.",""
"","","","","Reopen Add Client popup.","Fields and validation messages are reset to clean initial state.","",""
"","","","","Repeat error trigger, then click Close (X), reopen popup.","Close (X) also resets form state and removes prior validation artifacts.","Reset behavior verified for both Cancel and Close.",""
"ACM-009","Medium","Repeated invalid submit stability","User is on Add Client popup. Test data input: keep mandatory fields empty; address empty and untouched.","Click Save repeatedly (e.g., 5-10 times) with invalid mandatory state.","UI remains responsive during repeated submits.","Popup remains open.","Stability,Negative"
"","","","","Observe validation message blocks after repeated clicks.","No duplicate stacked error blocks, no layout corruption, and no freezing occurs.","",""
"","","","","Validate consistency of displayed validation messages after final repeat.","Validation messaging remains consistent and deterministic under repeated invalid submits, proving negative-path stability.","Scenario complete.",""
"ACM-010","High","Create client successfully with mandatory fields only","User is on Add Client popup. Test data input: businessName: unique value; contactName: unique value; phone: valid value; email: valid unique value; mobile: valid value; assignToBranch: Owner NZ. Optional fields tradingName, nzbn, and address remain empty (do not interact).","Fill only mandatory fields and keep optional fields untouched, then click Save.","Client is created successfully.","Success message is displayed and optional fields were not required.","Positive,Create,Mandatory"
"","","","","Verify optional fields are still empty before submit.","Optional fields remain empty and no validation is shown for them.","",""
"","","","","Verify success toast/message after clicking Save.","Add Client success feedback is shown.","Scenario complete.",""
